Flow Duration,Total Fwd Packets,Total Bwd Packets,Total Length Fwd,Fwd Packet Max,Idle Mean
1411060,4,0,24,6,0.0
574178,3,6,26,20,0.0
1797356,3,6,26,20,0.0
207,2,1,14,14,0.0
885,2,1,8,6,0.0
502,3,1,0,0,0.0
81795978,8,4,56,20,40600000.0
10,2,0,14,14,0.0
223,2,1,14,14,0.0
7071827,4,0,24,6,7070847.0
6801882,5,0,30,6,6799885.0
8818831,9,15,110,25,0.0
274,2,1,14,14,0.0
92833367,8,5,56,20,45900000.0
9353521,9,15,115,27,0.0
9730261,9,15,105,24,0.0
1692825,5,0,30,6,0.0
8864281,9,15,106,23,0.0
93747689,9,6,62,20,92700000.0
4189848,5,0,30,6,0.0
406,1,1,0,0,0.0
31839,3,5,26,20,0.0
469,2,1,8,6,0.0
1130657,3,5,26,20,0.0
1734985,4,0,24,6,0.0
7795745,5,0,30,6,7794519.0
36931,3,4,26,20,0.0
10476761,4,0,24,6,10500000.0
59,1,1,0,0,0.0
11008876,4,2,18,18,6006341.0
6254002,8,7,56,20,6109785.0
45924,3,7,26,20,0.0
1929976,4,0,24,6,0.0
136948,3,6,26,20,0.0
9284406,9,15,114,26,0.0
114,1,1,2,2,0.0
1069,3,1,0,0,0.0
33,1,1,2,2,0.0
8935843,9,15,106,26,0.0
7370848,4,0,24,6,7369851.0
9700663,7,5,50,20,8000391.0
431,2,1,14,14,0.0
87570674,8,7,56,20,43800000.0
9219760,4,0,24,6,9219755.0
18404174,2,2,0,0,18400000.0
274,2,1,14,14,0.0
29423,3,4,26,20,0.0
2945943,5,0,30,6,0.0
73587361,2,2,0,0,73600000.0
340805,3,4,26,20,0.0
470,2,1,8,6,0.0
221,2,1,14,14,0.0
1248991,5,0,30,6,0.0
19985,5,0,0,0,0.0
80,1,1,2,2,0.0
9163838,5,0,30,6,9161850.0
874,3,1,0,0,0.0
56916,3,5,26,20,0.0
8596161,9,15,108,27,0.0
80331316,8,6,56,20,39300000.0
8982510,9,15,95,19,0.0
514382,3,5,26,20,0.0
83904473,8,4,56,20,41000000.0
1486281,3,6,26,20,0.0
99591,2,6,20,20,0.0
74,1,1,0,0,0.0
71305,3,6,26,20,0.0
7996071,9,15,108,23,0.0
78380499,8,5,56,20,74200000.0
135,1,1,0,0,0.0
1765057,5,0,30,6,0.0
500,2,1,8,6,0.0
9566906,9,15,114,25,0.0
759277,3,5,26,20,0.0
55171351,2,2,0,0,55200000.0
73586540,2,2,0,0,73600000.0
10183758,4,0,24,6,10200000.0
3960,4,2,0,0,0.0
168,1,1,0,0,0.0
693,2,1,8,6,0.0
7617540,4,0,24,6,7616953.0
976003,5,0,30,6,0.0
698113,5,0,30,6,0.0
8199649,9,15,110,28,0.0
211,2,1,14,14,0.0
1219891,3,6,26,20,0.0
260,2,1,14,14,0.0
868722,3,5,26,20,0.0
250,2,1,14,14,0.0
10162582,8,4,56,20,8182728.0
647200,3,5,26,20,0.0
455,1,1,0,0,0.0
18827,5,0,0,0,0.0
3027097,4,0,24,6,0.0
83772,3,6,26,20,0.0
246,2,1,14,14,0.0
9847908,9,15,106,24,0.0
5694853,5,0,30,6,5693856.0
20930,3,5,26,20,0.0
947,3,1,0,0,0.0
81810201,8,5,56,20,40500000.0
11963696,5,0,30,6,12000000.0
659,2,1,8,6,0.0
105275672,2,2,2,2,105000000.0
2559,5,0,0,0,0.0
897,3,1,0,0,0.0
431809,3,6,26,20,0.0
1341714,3,6,26,20,0.0
805,3,1,0,0,0.0
1106,3,1,0,0,0.0
8345026,9,15,110,24,0.0
23912,3,6,26,20,0.0
228,2,1,14,14,0.0
325,2,1,14,14,0.0
23123357,5,0,30,6,23100000.0
2,1,1,0,0,0.0
6337838,4,0,24,6,6336829.0
21968,3,5,26,20,0.0
9397365,9,15,105,23,0.0
764500,3,4,26,20,0.0
100703,3,4,26,20,0.0
750,2,1,8,6,0.0
265,2,1,14,14,0.0
219,2,1,14,14,0.0
8791453,8,4,56,20,6475824.0
10920725,5,0,30,6,10900000.0
248,2,1,14,14,0.0
865,3,1,0,0,0.0
385420,3,6,26,20,0.0
47357,3,5,26,20,0.0
9096576,9,15,97,22,0.0
2659083,5,0,30,6,0.0
1759955,5,0,30,6,0.0
242,2,1,14,14,0.0
83481406,8,5,56,20,41000000.0
131,1,1,0,0,0.0
79130,3,6,26,20,0.0
491,2,1,8,6,0.0
1076717,3,6,26,20,0.0
150,1,1,0,0,0.0
246,2,1,14,14,0.0
230,2,1,14,14,0.0
9347300,9,15,98,21,0.0
632872,3,5,26,20,0.0
101670609,9,6,62,20,50800000.0
515013,3,6,26,20,0.0
81171015,8,5,56,20,40200000.0
599,2,1,8,6,0.0
1474082,3,5,26,20,0.0
12099659,5,0,30,6,12100000.0
9187215,9,15,100,23,0.0
8212005,9,15,101,24,0.0
4023543,5,0,30,6,0.0
104396,3,4,26,20,0.0
1105642,3,6,26,20,0.0
274150,3,4,26,20,0.0
9003836,9,15,98,20,0.0
616,2,1,8,6,0.0
100510701,8,5,56,20,98300000.0
819668,3,4,26,20,0.0
215,2,1,14,14,0.0
114,1,1,0,0,0.0
9140837,9,15,114,32,0.0
267,2,1,14,14,0.0
2272574,3,0,18,6,0.0
8630782,4,0,24,6,8627783.0
605,3,1,0,0,0.0
81809464,8,4,56,20,40500000.0
8940271,9,15,101,23,0.0
24007323,5,0,30,6,24000000.0
46855,3,6,26,20,0.0
36063,3,4,26,20,0.0
2059002,5,0,30,6,0.0
1214733,4,0,24,6,0.0
224,2,1,14,14,0.0
10174773,9,15,100,24,0.0
689,2,1,8,6,0.0
1263967,5,0,30,6,0.0
9552109,9,15,103,23,0.0
8870622,9,15,109,24,0.0
80783228,9,5,62,20,76600000.0
52074,3,7,26,20,0.0
498,2,1,8,6,0.0
161,1,1,48,48,0.0
237,2,1,14,14,0.0
2269,6,5,62,62,0.0
152016,3,5,26,20,0.0
569,2,1,8,6,0.0
3812025,6,0,36,6,0.0
406484,3,6,26,20,0.0
898,3,1,0,0,0.0
7973737,9,15,119,32,0.0
3409017,4,0,24,6,0.0
8538094,9,15,103,24,0.0
81045015,8,4,56,20,79800000.0
18379643,2,2,0,0,18400000.0
98972239,8,7,56,20,49100000.0
361044,3,6,26,20,0.0
8744162,9,15,105,23,0.0
36751014,2,2,0,0,36800000.0
