Flow Duration,Total Fwd Packets,Total Bwd Packets,Total Length Fwd,Fwd Packet Max,Idle Mean
23912,3,6,26,20,0.0
80783228,9,5,62,20,76600000.0
7617540,4,0,24,6,7616953.0
79130,3,6,26,20,0.0
81810201,8,5,56,20,40500000.0
1248991,5,0,30,6,0.0
5694853,5,0,30,6,5693856.0
81171015,8,5,56,20,40200000.0
104396,3,4,26,20,0.0
6254002,8,7,56,20,6109785.0
431809,3,6,26,20,0.0
83772,3,6,26,20,0.0
1486281,3,6,26,20,0.0
1105642,3,6,26,20,0.0
98972239,8,7,56,20,49100000.0
574178,3,6,26,20,0.0
31839,3,5,26,20,0.0
100510701,8,5,56,20,98300000.0
45924,3,7,26,20,0.0
2945943,5,0,30,6,0.0
3409017,4,0,24,6,0.0
2059002,5,0,30,6,0.0
647200,3,5,26,20,0.0
10920725,5,0,30,6,10900000.0
9219760,4,0,24,6,9219755.0
8791453,8,4,56,20,6475824.0
10183758,4,0,24,6,10200000.0
20930,3,5,26,20,0.0
764500,3,4,26,20,0.0
29423,3,4,26,20,0.0
1797356,3,6,26,20,0.0
83904473,8,4,56,20,41000000.0
11963696,5,0,30,6,12000000.0
3027097,4,0,24,6,0.0
515013,3,6,26,20,0.0
99591,2,6,20,20,0.0
868722,3,5,26,20,0.0
1263967,5,0,30,6,0.0
87570674,8,7,56,20,43800000.0
47357,3,5,26,20,0.0
100703,3,4,26,20,0.0
759277,3,5,26,20,0.0
71305,3,6,26,20,0.0
83481406,8,5,56,20,41000000.0
21968,3,5,26,20,0.0
7071827,4,0,24,6,7070847.0
698113,5,0,30,6,0.0
2659083,5,0,30,6,0.0
46855,3,6,26,20,0.0
632872,3,5,26,20,0.0
81809464,8,4,56,20,40500000.0
1765057,5,0,30,6,0.0
52074,3,7,26,20,0.0
1076717,3,6,26,20,0.0
8630782,4,0,24,6,8627783.0
1929976,4,0,24,6,0.0
1692825,5,0,30,6,0.0
1214733,4,0,24,6,0.0
24007323,5,0,30,6,24000000.0
274150,3,4,26,20,0.0
7795745,5,0,30,6,7794519.0
10162582,8,4,56,20,8182728.0
1341714,3,6,26,20,0.0
2272574,3,0,18,6,0.0
6337838,4,0,24,6,6336829.0
1734985,4,0,24,6,0.0
6801882,5,0,30,6,6799885.0
10476761,4,0,24,6,10500000.0
4189848,5,0,30,6,0.0
81795978,8,4,56,20,40600000.0
23123357,5,0,30,6,23100000.0
81045015,8,4,56,20,79800000.0
819668,3,4,26,20,0.0
9163838,5,0,30,6,9161850.0
406484,3,6,26,20,0.0
136948,3,6,26,20,0.0
7370848,4,0,24,6,7369851.0
976003,5,0,30,6,0.0
92833367,8,5,56,20,45900000.0
9700663,7,5,50,20,8000391.0
101670609,9,6,62,20,50800000.0
385420,3,6,26,20,0.0
93747689,9,6,62,20,92700000.0
12099659,5,0,30,6,12100000.0
36931,3,4,26,20,0.0
1219891,3,6,26,20,0.0
340805,3,4,26,20,0.0
3812025,6,0,36,6,0.0
36063,3,4,26,20,0.0
4023543,5,0,30,6,0.0
78380499,8,5,56,20,74200000.0
1474082,3,5,26,20,0.0
361044,3,6,26,20,0.0
1130657,3,5,26,20,0.0
1759955,5,0,30,6,0.0
1411060,4,0,24,6,0.0
80331316,8,6,56,20,39300000.0
514382,3,5,26,20,0.0
56916,3,5,26,20,0.0
152016,3,5,26,20,0.0
