Flow Duration,Total Fwd Packets,Total Bwd Packets,Total Length Fwd,Fwd Packet Max,Idle Mean
73652013,8,5,56,20,36200000.0
98979642,5,7,425,413,98900000.0
98880444,6,7,370,352,98900000.0
26145,3,5,26,20,0.0
117168,3,4,26,20,0.0
18503044,2,0,0,0,18500000.0
98395757,7,6,372,372,98200000.0
97285110,5,4,400,394,96100000.0
99878806,8,6,335,323,99700000.0
4848032,5,0,30,6,0.0
99400580,7,6,377,371,99300000.0
85421655,8,6,367,367,84400000.0
99227544,5,6,330,318,99200000.0
289446,3,6,26,20,0.0
6046848,4,0,24,6,6045846.0
1747630,3,5,26,20,0.0
10066726,6,0,36,6,10100000.0
7020829,5,0,30,6,7018824.0
6,4,0,0,0,0.0
89962791,8,6,56,20,44700000.0
82324,3,5,26,20,0.0
99024715,8,6,376,370,98900000.0
5061928,4,0,24,6,5061310.0
11009,4,1,24,6,0.0
98558716,7,7,352,328,98500000.0
85857154,10,5,670,335,85500000.0
116961279,7,7,351,333,58500000.0
3397244,8,4,601,601,0.0
81015833,8,4,56,20,40300000.0
6828394,4,0,24,6,6827771.0
19544,5,0,0,0,0.0
99492698,9,6,326,326,99300000.0
97887949,9,6,319,319,97800000.0
535602,3,4,26,20,0.0
98366581,8,6,309,309,98200000.0
99824652,7,7,390,366,99700000.0
3839976,4,0,24,6,0.0
100875905,9,7,380,380,99700000.0
8107805,5,0,30,6,8106810.0
71976964,9,4,62,20,70600000.0
63146668,7,0,0,0,18700000.0
99603910,7,6,365,365,99400000.0
99947786,6,7,396,378,99800000.0
99730655,6,6,345,345,99600000.0
4970285,5,0,30,6,0.0
86034131,6,7,1119,371,85600000.0
98057852,8,5,293,287,97900000.0
1009046,4,0,24,6,0.0
12021,3,1,18,6,0.0
34765,3,5,26,20,0.0
