Flow Duration,Total Fwd Packets,Total Bwd Packets,Total Length Fwd,Fwd Packet Max,Idle Mean
9284406,9,15,114,26,0.0
237,2,1,14,14,0.0
8864281,9,15,106,23,0.0
325,2,1,14,14,0.0
242,2,1,14,14,0.0
265,2,1,14,14,0.0
219,2,1,14,14,0.0
9552109,9,15,103,23,0.0
207,2,1,14,14,0.0
9847908,9,15,106,24,0.0
224,2,1,14,14,0.0
260,2,1,14,14,0.0
9566906,9,15,114,25,0.0
9397365,9,15,105,23,0.0
8935843,9,15,106,26,0.0
274,2,1,14,14,0.0
8345026,9,15,110,24,0.0
9140837,9,15,114,32,0.0
9096576,9,15,97,22,0.0
8982510,9,15,95,19,0.0
10,2,0,14,14,0.0
9003836,9,15,98,20,0.0
8596161,9,15,108,27,0.0
221,2,1,14,14,0.0
223,2,1,14,14,0.0
215,2,1,14,14,0.0
9187215,9,15,100,23,0.0
9730261,9,15,105,24,0.0
230,2,1,14,14,0.0
8744162,9,15,105,23,0.0
246,2,1,14,14,0.0
8212005,9,15,101,24,0.0
8818831,9,15,110,25,0.0
267,2,1,14,14,0.0
248,2,1,14,14,0.0
9347300,9,15,98,21,0.0
9353521,9,15,115,27,0.0
8199649,9,15,110,28,0.0
8538094,9,15,103,24,0.0
7996071,9,15,108,23,0.0
250,2,1,14,14,0.0
211,2,1,14,14,0.0
10174773,9,15,100,24,0.0
8870622,9,15,109,24,0.0
246,2,1,14,14,0.0
274,2,1,14,14,0.0
8940271,9,15,101,23,0.0
431,2,1,14,14,0.0
228,2,1,14,14,0.0
7973737,9,15,119,32,0.0
