Flow Duration,Total Fwd Packets,Total Bwd Packets,Total Length Fwd,Fwd Packet Max,Idle Mean
168,1,1,0,0,0.0
18827,5,0,0,0,0.0
36751014,2,2,0,0,36800000.0
2269,6,5,62,62,0.0
114,1,1,2,2,0.0
491,2,1,8,6,0.0
18379643,2,2,0,0,18400000.0
605,3,1,0,0,0.0
750,2,1,8,6,0.0
2559,5,0,0,0,0.0
599,2,1,8,6,0.0
693,2,1,8,6,0.0
805,3,1,0,0,0.0
73586540,2,2,0,0,73600000.0
470,2,1,8,6,0.0
502,3,1,0,0,0.0
569,2,1,8,6,0.0
80,1,1,2,2,0.0
55171351,2,2,0,0,55200000.0
74,1,1,0,0,0.0
947,3,1,0,0,0.0
898,3,1,0,0,0.0
18404174,2,2,0,0,18400000.0
2,1,1,0,0,0.0
406,1,1,0,0,0.0
59,1,1,0,0,0.0
19985,5,0,0,0,0.0
500,2,1,8,6,0.0
885,2,1,8,6,0.0
689,2,1,8,6,0.0
161,1,1,48,48,0.0
616,2,1,8,6,0.0
11008876,4,2,18,18,6006341.0
150,1,1,0,0,0.0
114,1,1,0,0,0.0
1069,3,1,0,0,0.0
135,1,1,0,0,0.0
33,1,1,2,2,0.0
131,1,1,0,0,0.0
3960,4,2,0,0,0.0
874,3,1,0,0,0.0
455,1,1,0,0,0.0
659,2,1,8,6,0.0
73587361,2,2,0,0,73600000.0
897,3,1,0,0,0.0
105275672,2,2,2,2,105000000.0
1106,3,1,0,0,0.0
865,3,1,0,0,0.0
469,2,1,8,6,0.0
498,2,1,8,6,0.0
